#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x

CHANCELLOR;Chancellor;;;;;;;;;;;;;;x
#Religious Titles#
temple_baron_unicorn_religion;Librarian;;;;;;;;;;;;;;x
temple_count_unicorn_religion;Lord Librarian;;;;;;;;;;;;;;x
temple_count_female_unicorn_religion;Lady Librarian;;;;;;;;;;;;;;x
temple_duke_unicorn_religion;Arch Librarian;;;;;;;;;;;;;;x
temple_king_unicorn_religion;King Librarian;;;;;;;;;;;;;;x
temple_king_female_unicorn_religion;Queen Librarian;;;;;;;;;;;;;;x
temple_baron_unicorn_religion_reformed;Librarian;;;;;;;;;;;;;;x
temple_count_unicorn_religion_reformed;Lord Librarian;;;;;;;;;;;;;;x
temple_count_female_unicorn_religion_reformed;Lady Librarian;;;;;;;;;;;;;;x
temple_duke_unicorn_religion_reformed;Arch Librarian;;;;;;;;;;;;;;x
temple_king_unicorn_religion_reformed;King Librarian;;;;;;;;;;;;;;x
temple_king_female_unicorn_religion_reformed;Queen Librarian;;;;;;;;;;;;;;x
title_unicorn_religion_cardinal;Mage;;;;;;;;;;;;;x
title_unicorn_religion_reformed_cardinal;Mage;;;;;;;;;;;;;x
UNICORN_POPE;Grand Librarian;;;;;;;;;;;;;;x
UNICORN_POPEFOA;Librarian;;;;;;;;;;;;;;x
PEGASUS_POPE;Archon;;;;;;;;;;;;;;x
PEGASUS_POPEFOA;Archon;;;;;;;;;;;;;;x
EARTH_POPE;High Priest;;;;;;;;;;;;;;x
EARTH_POPEFOA;High Priest;;;;;;;;;;;;;;x
CERVID_CALIPHTITLE;Dea'Phanti;;;;;;;;;;;;;;x
CERVID_CALIPHFOA;Priest;;;;;;;;;;;;;;x
